id,Exited
165034,0.030152688
165035,0.8416925
165036,0.02252585
165037,0.232138
165038,0.3450174
165039,0.06525917
165040,0.045479387
165041,0.084271505
165042,0.5667062
165043,0.012572424
165044,0.16729899
165045,0.023146698
165046,0.016688459
165047,0.16211298
165048,0.63200426
165049,0.03794029
165050,0.060058445
165051,0.3608597
165052,0.017992198
165053,0.07950238
165054,0.017315326
165055,0.12623802
165056,0.26834217
165057,0.0067607537
165058,0.50870526
165059,0.17848247
165060,0.94220835
165061,0.54497737
165062,0.1259234
165063,0.47587076
165064,0.019514024
165065,0.04002154
165066,0.1705781
165067,0.15850812
165068,0.04041227
165069,0.010748808
165070,0.76627433
165071,0.028202625
165072,0.12626418
165073,0.8516024
165074,0.6094408
165075,0.16326696
165076,0.07752478
165077,0.009225966
165078,0.27503547
165079,0.16465674
165080,0.013502512
165081,0.03904933
165082,0.006357299
165083,0.49722692
165084,0.058178585
165085,0.0068526412
165086,0.014067767
165087,0.5681437
165088,0.019692637
165089,0.08800236
165090,0.107846834
165091,0.018640276
165092,0.017924083
165093,0.14270301
165094,0.013973294
165095,0.06365957
165096,0.22469412
165097,0.15663742
165098,0.030477764
165099,0.014599678
165100,0.887167
165101,0.055031948
165102,0.07311024
165103,0.01619038
165104,0.1517548
165105,0.54195416
165106,0.44356072
165107,0.07015489
165108,0.021685394
165109,0.33496034
165110,0.08821396
165111,0.040469483
165112,0.050884012
165113,0.021087298
165114,0.017773421
165115,0.022142561
165116,0.3999261
165117,0.028761135
165118,0.3306635
165119,0.10247214
165120,0.08579868
165121,0.29968122
165122,0.23466827
165123,0.048021782
165124,0.1914121
165125,0.038872514
165126,0.051549714
165127,0.017297218
165128,0.017522374
165129,0.016123353
165130,0.9583533
165131,0.0224394
165132,0.388354
165133,0.11191515
165134,0.010617731
165135,0.0431374
165136,0.0068526412
165137,0.48293644
165138,0.6356329
165139,0.68420535
165140,0.10490283
165141,0.025662323
165142,0.006468458
165143,0.09730673
165144,0.21514243
165145,0.49703082
165146,0.17995438
165147,0.04244944
165148,0.10682
165149,0.0330852
165150,0.015123325
165151,0.70330083
165152,0.5579179
165153,0.05692814
165154,0.016487842
165155,0.031306207
165156,0.009910811
165157,0.036666375
165158,0.37825507
165159,0.16890879
165160,0.03207798
165161,0.0128272325
165162,0.77843136
165163,0.02297826
165164,0.0254407
165165,0.12879215
165166,0.94315445
165167,0.06475101
165168,0.031692795
165169,0.082204565
165170,0.10391222
165171,0.060624078
165172,0.62644386
165173,0.1270319
165174,0.022969423
165175,0.09398693
165176,0.017536245
165177,0.03252304
165178,0.543348
165179,0.6604865
165180,0.024863733
165181,0.8976432
165182,0.15830301
165183,0.026788967
165184,0.0443729
165185,0.024679761
165186,0.012860666
165187,0.95494527
165188,0.9404675
165189,0.018461233
165190,0.011528736
165191,0.14609751
165192,0.13286246
165193,0.13746546
165194,0.22992924
165195,0.107379876
165196,0.32170126
165197,0.7686251
165198,0.6274915
165199,0.07455224
165200,0.3392815
165201,0.63907075
165202,0.76890767
165203,0.813161
165204,0.6064039
165205,0.016536713
165206,0.110224195
165207,0.07846741
165208,0.015588418
165209,0.1483399
165210,0.41563943
165211,0.94383955
165212,0.078482546
165213,0.020060794
165214,0.927562
165215,0.38028678
165216,0.044305302
165217,0.0062490064
165218,0.009851572
165219,0.8818321
165220,0.33406737
165221,0.063183255
165222,0.19859359
165223,0.08288179
165224,0.03769359
165225,0.90269196
165226,0.8245931
165227,0.13570645
165228,0.14904468
165229,0.3202701
